"STATUS","INCOME","PS_LAPSE1","SECTOR","PAYMENT_MODE","PAYER_GENDER","INSURED_GENDER","PRODUCT_GROUP","PAYER_AGE_GROUP","PREMIUM","TERM","PAYER_MARITAL_STATUS","INSURED_MARITAL_STATUS","COMPANY_NAME","OCCUPATION_DESC1","PAYPOINT_NAME"
"ACT",14820,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","FEMALE","FEMALE","INVEST","26-35",125,13,"M","M","COMP19","Otherwise","PAYPOINT21"
"ACT",1245,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","MALE","MALE","RISK","36-45",133.1,10,"S","S","COMP19","Otherwise","Otherwise"
"LAP",1890,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","FUNERAL","26-35",135.61,99,"M","M","COMP70","SECURITY OFFICER  WATCHMAN","Otherwise"
"ACT",8619,94.047619047619,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","36-45",213,25,"M","M","COMP102","Otherwise","Otherwise"
"ACT",3870,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","INVEST","26-35",100,24,"S","S","COMP19","MECHANIC","PAYPOINT24"
"ACT",4175,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","FEMALE","FEMALE","FUNERAL","26-35",179.43,99,"M","M","COMP19","Otherwise","Otherwise"
"ACT",950,83.4355828220859,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","RISK","26-35",80,25,"S","S","COMP87","SECURITY OFFICER  WATCHMAN","Otherwise"
"ACT",9337,78.6043713655504,"SERVICES/SALES/CONSULTING","DSO","FEMALE","FEMALE","FUNERAL","36-45",349.65,99,"S","S","COMP19","Otherwise","Otherwise"
"LAP",4036,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","26-35",189.87,99,"S","S","Otherwise","ARMED FORCE SOLDIER","Otherwise"
"LAP",14858,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","MALE","FEMALE","RISK","26-35",262.5,25,"S","S","COMP52","MINOR","PAYPOINT76"
"ACT",2726,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","18-25",125,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT224"
"ACT",1453,83.8709677419355,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","RISK","26-35",188,25,"S","S","COMP19","SECURITY OFFICER  WATCHMAN","PAYPOINT223"
"LAP",1485,78.6043713655504,"SERVICES/SALES/CONSULTING","ADD","FEMALE","FEMALE","RISK","18-25",105,20,"M","M","COMP19","Otherwise","PAYPOINT381"
"CAN",950,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","RISK","26-35",135,25,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT378"
"ACT",1652,72.7272727272727,"LABOUR/GENERAL/MANUAL","RSO","MALE","MALE","INVEST","26-35",100,14,"M","M","Otherwise","Otherwise","PAYPOINT224"
"ACT",10895,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","MALE","MALE","RISK","26-35",278.18,12,"M","M","COMP52","NURSING MATRONS OR SISTERS AND QUALIFIED NURSE","PAYPOINT381"
"LAP",4305,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","26-35",141.75,99,"S","S","COMP19","TECHNICIAN","PAYPOINT21"
"ACT",1481,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","FEMALE","FEMALE","FUNERAL","36-45",137.34,99,"S","S","COMP19","Otherwise","PAYPOINT223"
"CAN",13084,73.9130434782609,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","MALE","RISK","26-35",105,18,"S","S","COMP84","MINOR","PAYPOINT224"
"ACT",5173,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","ADD","MALE","MALE","RISK","26-35",155,12,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT21"
"ACT",3578,79.6875,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","FEMALE","FEMALE","FUNERAL","26-35",156.56,99,"S","S","COMP35","Otherwise","PAYPOINT224"
"ACT",1046,78.6043713655504,"PRIMARY/AGRICULTURE/WILDLIFE","RSO","FEMALE","FEMALE","INVEST","36-45",100,11,"M","M","COMP156","Otherwise","PAYPOINT223"
"ACT",15582,80.7017543859649,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","MALE","FEMALE","RISK","26-35",133.1,25,"S","S","COMP52","MINOR","Otherwise"
"ACT",1103,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","MALE","RISK","18-25",250,25,"S","S","Otherwise","MINOR","PAYPOINT223"
"ACT",10685,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",231,10,"M","M","Otherwise","TEACHER","PAYPOINT224"
"LAP",4000,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","26-35",119,99,"S","S","COMP19","PROFESSIONAL CLERICAL","PAYPOINT378"
"ACT",1333,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","FEMALE","FEMALE","FUNERAL","36-45",89,99,"S","S","COMP87","SECURITY OFFICER  WATCHMAN","Otherwise"
"ACT",2800,71.4285714285714,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","RISK","26-35",130,25,"S","S","COMP19","TECHNICIAN","PAYPOINT381"
"ACT",5177,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","36-45",221,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",1153,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","FUNERAL","26-35",145.81,99,"S","S","COMP19","CLEANER","PAYPOINT223"
"ACT",4892,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",177.16,25,"S","S","Otherwise","TEACHER","PAYPOINT224"
"ACT",1770,81.3559322033898,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","36-45",113,25,"S","S","COMP19","MECHANIC","PAYPOINT24"
"ACT",2068,74.3589743589744,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","MALE","RISK","26-35",201.32,10,"S","S","Otherwise","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT223"
"LAP",3041,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","FEMALE","FEMALE","FUNERAL","26-35",141,99,"S","S","Otherwise","Otherwise","PAYPOINT224"
"LAP",10835,78.6043713655504,"INDUSTRIAL/MECHANICAL/METALWORK","ADD","MALE","FEMALE","RISK","26-35",105,15,"D","UNKNOWN","COMP19","Otherwise","PAYPOINT21"
"ACT",7564,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","FEMALE","FEMALE","RISK","26-35",200,20,"S","S","Otherwise","MINOR","Otherwise"
"ACT",5107,87.0967741935484,"PUBLIC/EDUCATION/GOVERNANCE","ADD","MALE","FEMALE","RISK","26-35",110.25,25,"S","S","Otherwise","Otherwise","PAYPOINT381"
"ACT",1903,88.7323943661972,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","FEMALE","FEMALE","FUNERAL","46-55",93.51,99,"S","S","Otherwise","Otherwise","PAYPOINT223"
"SUR",5500,85.4430379746835,"INDUSTRIAL/MECHANICAL/METALWORK","DSO","MALE","MALE","RISK","26-35",205,25,"S","S","Otherwise","Otherwise","Otherwise"
"ACT",3493,78.6043713655504,"PRIMARY/AGRICULTURE/WILDLIFE","RSO","MALE","MALE","FUNERAL","46-55",205,99,"M","M","COMP19","Otherwise","PAYPOINT224"
"ACT",1643,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","DSO","MALE","MALE","INVEST","46-55",130,17,"M","M","COMP52","COOK  CATERING","Otherwise"
"LAP",3428,70,"CONSTRUCTION/TRADES/CRAFTWORK","DSO","MALE","MALE","RISK","26-35",168.14,25,"S","S","COMP19","Otherwise","Otherwise"
"ACT",8624,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","36-45",256.88,99,"M","M","COMP19","TEACHER","PAYPOINT224"
"ACT",1494,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","FUNERAL","26-35",198.43,99,"S","S","COMP19","CLEANER","PAYPOINT223"
"ACT",9000,78.6043713655504,"PUBLIC/CUSTOMS/TRANSPORT/LOGISTICS","RSO","FEMALE","FEMALE","FUNERAL","46-55",233,99,"UNKNOWN","UNKNOWN","Otherwise","Otherwise","PAYPOINT224"
"ACT",6171,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","36-45",351.65,99,"M","M","Otherwise","TEACHER","PAYPOINT224"
"ACT",5198,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","FUNERAL","26-35",164.39,99,"S","S","COMP52","POLICE OFFICER","PAYPOINT224"
"ACT",8701,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","36-45",238,99,"M","M","Otherwise","Otherwise","PAYPOINT223"
"ACT",6171,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","18-25",185,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT224"
"ACT",9336,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","26-35",155.42,99,"M","M","Otherwise","TEACHER","PAYPOINT224"
"LAP",750,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","INVEST","46-55",90,13,"S","S","COMP19","SECURITY OFFICER  WATCHMAN","Otherwise"
"ACT",2348,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","DSO","MALE","MALE","FUNERAL","26-35",146,99,"S","S","Otherwise","OPERATOR OTHER THAN COMPUTER","PAYPOINT24"
"LAP",3058,87.5,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","FEMALE","FEMALE","RISK","18-25",100,20,"S","UNKNOWN","COMP19","Otherwise","PAYPOINT76"
"LAP",2850,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","26-35",171,99,"S","S","COMP19","MANAGER","PAYPOINT21"
"ACT",1272,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","26-35",112,99,"S","S","COMP19","SKILLED SEMI SKILLED","Otherwise"
"ACT",3780,78.6043713655504,"SERVICES/SALES/CONSULTING","DSO","FEMALE","FEMALE","FUNERAL","26-35",334.95,99,"M","M","COMP19","Otherwise","Otherwise"
"ACT",3758,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","FEMALE","FEMALE","FUNERAL","26-35",103.95,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",1975,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","MALE","FUNERAL","26-35",218.4,99,"M","M","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT223"
"SUR",2271,88.7323943661972,"TRANSPORT/DRIVING/OPERATIONS","DSO","MALE","MALE","RISK","26-35",110,25,"S","S","COMP84","DRIVER OTHER THAN CHAUFFEUR","Otherwise"
"LAP",980,84.4444444444444,"SERVICES/RETAIL/SMALL BUSINESS","ADD","FEMALE","FEMALE","RISK","18-25",150,11,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",3454,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","18-25",170.89,15,"S","S","COMP19","ARMED FORCE SOLDIER","PAYPOINT224"
"LAP",1089,78.6043713655504,"SERVICES/SANITATION/PROCESSING","ADD","FEMALE","FEMALE","FUNERAL","26-35",116,99,"S","S","COMP156","CLEANER","PAYPOINT202"
"ACT",9146,78.6043713655504,"SERVICES/SALES/CONSULTING","ADD","FEMALE","FEMALE","FUNERAL","26-35",235,99,"M","M","COMP19","Otherwise","PAYPOINT381"
"ACT",9307,81.5533980582524,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","INVEST","26-35",121,25,"S","S","COMP19","PROFESSIONAL CLERICAL","PAYPOINT21"
"CAN",4376,78.6043713655504,"HEALTHCARE/MEDICAL/SCIENTIFIC","ADD","MALE","MALE","FUNERAL","26-35",185,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"LAP",9500,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","MALE","MALE","RISK","26-35",305,25,"M","M","COMP34","GENERAL DUTY ASSISTANT","Otherwise"
"ACT",9500,77.1428571428571,"PROFESSIONAL/ECONOMICS/PLANNING","ADD","FEMALE","FEMALE","INVEST","36-45",266.2,18,"S","S","Otherwise","Otherwise","PAYPOINT202"
"LAP",928,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","ADD","MALE","MALE","INVEST","26-35",100,24,"S","S","COMP95","SECURITY OFFICER  WATCHMAN","PAYPOINT202"
"LAP",7074,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","26-35",181.92,99,"S","S","COMP95","TEACHER","PAYPOINT21"
"ACT",4631,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","INVEST","26-35",243.1,31,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT224"
"CAN",5245,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","DSO","FEMALE","FEMALE","INVEST","26-35",105,36,"M","M","Otherwise","Otherwise","Otherwise"
"SUR",15500,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","36-45",200,11,"S","S","COMP19","MANAGER","PAYPOINT21"
"ACT",1153,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","FUNERAL","26-35",97.03,99,"S","S","Otherwise","Otherwise","PAYPOINT223"
"CAN",1548,78.6043713655504,"PRIMARY/AGRICULTURE/WILDLIFE","RSO","MALE","MALE","RISK","26-35",195,15,"S","S","COMP156","Otherwise","PAYPOINT223"
"LAP",4040,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","DSO","MALE","MALE","FUNERAL","26-35",261,99,"S","S","Otherwise","Otherwise","Otherwise"
"SUR",1804,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","DSO","FEMALE","FEMALE","RISK","36-45",150,25,"M","M","Otherwise","Otherwise","Otherwise"
"LAP",904,88.2352941176471,"SERVICES/SANITATION/PROCESSING","DSO","FEMALE","FEMALE","RISK","26-35",158,25,"S","S","COMP156","CLEANER","Otherwise"
"ACT",5715,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","FUNERAL","26-35",434.13,99,"M","M","COMP19","NURSING MATRONS OR SISTERS AND QUALIFIED NURSE","PAYPOINT224"
"ACT",4999,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","FEMALE","FEMALE","FUNERAL","36-45",229.73,99,"W","W","COMP34","Otherwise","PAYPOINT202"
"ACT",2000,78.6043713655504,"LABOUR/GENERAL/MANUAL","ADD","MALE","MALE","FUNERAL","26-35",103.95,99,"S","S","COMP34","Otherwise","PAYPOINT202"
"CAN",1872,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","18-25",296.81,41,"S","S","COMP102","ARMED FORCE SOLDIER","PAYPOINT224"
"LAP",3500,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","ADD","FEMALE","FEMALE","RISK","26-35",200,26,"M","M","COMP52","Otherwise","PAYPOINT381"
"ACT",9857,97.4358974358974,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","26-35",292.82,10,"M","M","COMP19","Otherwise","PAYPOINT224"
"ACT",3041,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","FUNERAL","18-25",148.59,99,"S","S","Otherwise","POLICE OFFICER","PAYPOINT224"
"ACT",1957,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","26-35",175.96,99,"S","S","COMP19","MECHANIC","PAYPOINT24"
"ACT",7500,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","FEMALE","FEMALE","RISK","36-45",255,15,"S","S","COMP19","MINOR","PAYPOINT378"
"ACT",6050,78.6043713655504,"UTILITIES/WATER/ENVIRONMENT","ADD","MALE","MALE","FUNERAL","36-45",161,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",2500,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","MALE","FEMALE","RISK","36-45",100,18,"S","S","Otherwise","SCHOLAR OR STUDENT","PAYPOINT223"
"ACT",6086,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","MALE","MALE","FUNERAL","26-35",266.7,99,"M","M","COMP19","Otherwise","Otherwise"
"ACT",1405,84,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","MALE","MALE","INVEST","36-45",100,18,"S","S","COMP19","GENERAL DUTY ASSISTANT","PAYPOINT202"
"ACT",6819,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","FEMALE","FEMALE","FUNERAL","36-45",322.81,99,"M","M","Otherwise","ADMINISTRATION OFFICER  MANAGER  ASSISTANT","Otherwise"
"ACT",1458,81.25,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","FUNERAL","26-35",132.3,99,"M","M","Otherwise","SECURITY OFFICER  WATCHMAN","Otherwise"
"CAN",1000,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","18-25",174,99,"S","S","Otherwise","SKILLED SEMI SKILLED","PAYPOINT378"
"LAP",2000,77.4193548387097,"INFORMATION/COMMUNICATION/TECHNOLOGY","ADD","FEMALE","MALE","RISK","26-35",125,11,"M","S","COMP19","SCHOLAR OR STUDENT","PAYPOINT202"
"CAN",4929,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","36-45",187,99,"D","D","COMP35","PROFESSIONAL CLERICAL","PAYPOINT202"
"ACT",12530,94.1176470588235,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","36-45",155,14,"M","UNKNOWN","COMP19","TEACHER","PAYPOINT224"
"ACT",1864,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","RSO","MALE","MALE","FUNERAL","36-45",245.48,99,"M","M","COMP19","Otherwise","PAYPOINT223"
"ACT",2720,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","DSO","MALE","MALE","FUNERAL","36-45",98.7,99,"S","S","COMP19","Otherwise","Otherwise"
"ACT",13267,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","RISK","26-35",179.43,26,"S","S","COMP19","Otherwise","PAYPOINT202"
"LAP",4883,94.1176470588235,"TRANSPORT/DRIVING/OPERATIONS","ADD","MALE","MALE","RISK","26-35",155,13,"M","M","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT202"
"LAP",4750,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","MALE","MALE","FUNERAL","26-35",195.15,99,"S","S","COMP19","Otherwise","PAYPOINT381"
"ACT",1795,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","ADD","MALE","MALE","FUNERAL","36-45",306,99,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT202"
"ACT",2379,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","DSO","FEMALE","FEMALE","FUNERAL","46-55",155,99,"M","M","Otherwise","Otherwise","Otherwise"
"ACT",8362,78.6043713655504,"PUBLIC/EDUCATION/GOVERNANCE","RSO","MALE","MALE","FUNERAL","36-45",395,99,"S","S","COMP34","Otherwise","PAYPOINT224"
"LAP",766,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","INVEST","26-35",105,20,"S","S","COMP19","SKILLED SEMI SKILLED","Otherwise"
"CAN",1735,90,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","RISK","36-45",85,23,"S","S","COMP102","CLEANER","PAYPOINT223"
"ACT",8000,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","FEMALE","FEMALE","INVEST","26-35",500,35,"S","S","Otherwise","PROFESSIONAL CLERICAL","Otherwise"
"ACT",1153,78.6043713655504,"SERVICES/SANITATION/PROCESSING","ADD","FEMALE","FEMALE","FUNERAL","26-35",129.15,99,"M","M","Otherwise","Otherwise","PAYPOINT202"
"CAN",1209,78.6043713655504,"UTILITIES/WATER/ENVIRONMENT","RSO","MALE","MALE","RISK","26-35",80,15,"S","S","COMP34","Otherwise","PAYPOINT223"
"ACT",2667,78.6043713655504,"UTILITIES/WATER/ENVIRONMENT","DSO","FEMALE","FEMALE","INVEST","26-35",100,10,"S","S","COMP121","Otherwise","Otherwise"
"CAN",2471,92.0792079207921,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","MALE","RISK","26-35",209.5,25,"S","S","COMP41","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT223"
"ACT",3500,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","26-35",200,20,"M","UNKNOWN","COMP19","Otherwise","PAYPOINT202"
"ACT",11549,78.6043713655504,"PUBLIC/CUSTOMS/TRANSPORT/LOGISTICS","RSO","MALE","MALE","INVEST","26-35",405,8,"S","S","COMP52","Otherwise","PAYPOINT224"
"ACT",2200,78.6043713655504,"LABOUR/GENERAL/MANUAL","RSO","MALE","MALE","RISK","46-55",105,17,"S","S","COMP19","Otherwise","PAYPOINT223"
"ACT",1600,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","18-25",110.25,99,"M","M","COMP156","Otherwise","PAYPOINT202"
"SUR",5610,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","FEMALE","FEMALE","RISK","18-25",155,25,"S","S","COMP19","Otherwise","Otherwise"
"LAP",12091,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","FUNERAL","26-35",158,99,"M","M","Otherwise","NURSING MATRONS OR SISTERS AND QUALIFIED NURSE","PAYPOINT224"
"ACT",3390,88.2727090435131,"SERVICES/SALES/CONSULTING","ADD","MALE","MALE","RISK","26-35",155,10,"S","S","COMP19","Otherwise","PAYPOINT202"
"LAP",2247,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","18-25",132.3,25,"S","S","Otherwise","SKILLED SEMI SKILLED","PAYPOINT224"
"CAN",3120,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","36-45",200,5,"S","S","COMP19","Otherwise","Otherwise"
"ACT",3111,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","26-35",168.285,99,"S","S","COMP19","ARMED FORCE SOLDIER","PAYPOINT224"
"LAP",1064,70.2127659574468,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","RISK","26-35",104,25,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",8789,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","INVEST","26-35",205,29,"S","S","Otherwise","TEACHER","PAYPOINT224"
"LAP",10720,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","26-35",197.55,99,"S","S","COMP19","MANAGER","PAYPOINT21"
"LAP",2026,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",98,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT223"
"ACT",8750,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","26-35",179,12,"M","M","Otherwise","Otherwise","PAYPOINT202"
"ACT",4896,78.6043713655504,"PRIMARY/AGRICULTURE/WILDLIFE","RSO","MALE","MALE","INVEST","26-35",200,12,"S","S","Otherwise","Otherwise","PAYPOINT224"
"ACT",7318,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",231,25,"M","M","COMP19","TEACHER","PAYPOINT224"
"ACT",5610,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","FUNERAL","18-25",167.86,99,"S","S","Otherwise","NURSING MATRONS OR SISTERS AND QUALIFIED NURSE","PAYPOINT224"
"ACT",7231,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","FEMALE","FEMALE","FUNERAL","36-45",142,99,"M","M","COMP19","SECRETARY","PAYPOINT224"
"CAN",5722,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","26-35",133,99,"S","S","COMP41","TEACHER","PAYPOINT224"
"SUR",5804,90.9090909090909,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","36-45",262.5,10,"M","M","Otherwise","Otherwise","PAYPOINT24"
"ACT",6235,78.6043713655504,"INDUSTRIAL/MECHANICAL/METALWORK","ADD","MALE","MALE","FUNERAL","26-35",297.53,99,"M","M","COMP19","Otherwise","PAYPOINT381"
"CAN",867,78.6043713655504,"SERVICES/SANITATION/PROCESSING","DSO","FEMALE","FEMALE","RISK","36-45",218,23,"S","S","COMP19","CLEANER","Otherwise"
"ACT",6000,77.2727272727273,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","INVEST","26-35",200,25,"S","S","COMP19","PROFESSIONAL CLERICAL","PAYPOINT21"
"ACT",2025,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","MALE","FUNERAL","26-35",121.55,99,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT223"
"ACT",2856,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","MALE","MALE","FUNERAL","26-35",195.14,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",3162,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","26-35",232.05,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"CAN",2153,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","18-25",217.35,99,"S","S","COMP19","ARMED FORCE SOLDIER","PAYPOINT224"
"CAN",3600,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","ADD","MALE","MALE","RISK","26-35",158,21,"S","S","COMP19","OPERATOR OTHER THAN COMPUTER","PAYPOINT378"
